territory_id,territory_name,rows,baseline_MAE,model_MAE,mae_improvement_pct,baseline_RMSE,model_RMSE,baseline_WAPE_pct,model_WAPE_pct,baseline_mean_bias,model_mean_bias,model_improves
ES-PROV-38,Santa Cruz de Tenerife,12,2678.833333,2847.658557,-6.302192,2936.098318,3219.573635,11.204132,11.910238,1665.000000,2061.973006,False
ES-PROV-39,Cantabria,12,7193.916667,5570.790435,22.562483,11129.813225,7825.927686,12.498697,9.678681,2152.416667,2152.517648,True
ES-PROV-40,Segovia,12,3037.750000,2386.366546,21.442958,3583.284352,3090.541343,14.541531,11.423396,330.083333,1303.657094,True
ES-PROV-41,Sevilla,12,1834.500000,1563.007474,14.799266,2625.424759,1825.232491,17.688321,15.070579,-1458.166667,-288.789041,True
ES-PROV-42,Soria,12,3215.333333,2990.571762,6.990304,4338.088462,3989.615677,18.488224,17.195841,-952.333333,-434.968893,True
ES-PROV-43,Tarragona,12,2510.333333,1814.148832,27.732751,3503.442188,2111.128604,24.125642,17.434937,81.333333,588.696692,True
ES-PROV-44,Teruel,12,2583.416667,2098.473541,18.771386,3449.884165,2711.799631,16.624927,13.504198,2146.916667,2020.416092,True
ES-PROV-45,Toledo,12,1913.500000,1715.408276,10.352324,2676.517015,2121.366772,10.824699,9.704091,-1470.000000,-461.709752,True
ES-PROV-46,Valencia/València,12,1903.666667,1596.994133,16.109571,2919.996261,2283.649878,18.842743,15.807258,561.833333,1200.048786,True
ES-PROV-47,Valladolid,12,1837.000000,1519.202958,17.299785,2198.718263,1818.419148,22.336157,18.472050,228.333333,476.557249,True
ES-PROV-48,Bizkaia,12,2970.750000,2222.075762,25.201523,3630.640107,2850.010289,31.583004,23.623606,2147.583333,1729.503665,True
ES-PROV-49,Zamora,12,2147.750000,1831.460921,14.726531,2674.069293,2347.085906,19.383734,16.529182,455.416667,1010.316502,True
ES-PROV-50,Zaragoza,12,2039.000000,1780.217264,12.691650,2901.234766,2346.976319,22.365426,19.526885,1852.166667,1772.071829,True
